Userid,Midnight,Morning,Noon,Night
id_2584,0.0,45.0,61.0,0.0
id_2585,0.0,177.0,120.0,27.0
id_2587,0.0,33.0,27.0,0.0
id_2588,8.0,30.0,26.0,0.0
id_2589,12.0,92.0,86.0,0.0
id_2591,0.0,16.0,13.0,0.0
id_2593,16.0,37.0,9.0,0.0
id_2594,0.0,52.0,59.0,0.0
id_2596,0.0,73.0,150.0,0.0
id_2598,0.0,21.0,15.0,6.0
id_2599,0.0,177.0,51.0,0.0
id_2600,0.0,52.0,10.0,0.0
id_2601,0.0,20.0,38.0,0.0
id_2602,20.0,87.0,25.0,0.0
id_2605,0.0,153.0,96.0,0.0
id_2606,0.0,4.0,0.0,0.0
id_2609,2.0,118.0,166.0,0.0
id_2610,0.0,9.0,12.0,0.0
id_2612,3.0,252.0,72.0,0.0
id_2618,16.0,153.0,6.0,0.0
id_2620,0.0,24.0,0.0,0.0
id_2622,8.0,228.0,146.0,0.0
id_2623,30.0,30.0,6.0,0.0
id_2626,0.0,95.0,46.0,0.0
id_2631,2.0,546.0,208.0,0.0
id_2633,5.0,45.0,5.0,0.0
id_2637,11.0,17.0,30.0,13.0
id_2638,0.0,28.0,0.0,0.0
id_2639,13.0,59.0,25.0,0.0
id_2641,13.0,64.0,21.0,12.0
id_2642,0.0,91.0,104.0,105.0
id_2643,17.0,84.0,25.0,0.0
id_2645,15.0,111.0,152.0,7.0
id_2646,22.0,165.0,30.0,2.0
id_2648,0.0,32.0,82.0,0.0
id_2650,0.0,7.0,0.0,0.0
id_2653,6.0,166.0,78.0,4.0
id_2655,83.0,131.0,13.0,0.0
id_2658,12.0,62.0,36.0,57.0
id_2659,0.0,31.0,9.0,0.0
id_2660,176.0,572.0,158.0,6.0
id_2661,0.0,24.0,29.0,0.0
id_2662,0.0,64.0,46.0,22.0
id_2663,0.0,374.0,242.0,6.0
id_2664,0.0,28.0,11.0,0.0
id_2666,11.0,8.0,5.0,1.0
id_2668,0.0,179.0,6.0,0.0
id_2669,11.0,66.0,47.0,0.0
id_2670,0.0,284.0,274.0,19.0
id_2671,14.0,37.0,0.0,0.0
id_2672,31.0,44.0,150.0,0.0
id_2674,0.0,5.0,0.0,0.0
id_2677,3.0,64.0,0.0,0.0
id_2678,14.0,206.0,330.0,11.0
id_2679,0.0,3.0,0.0,0.0
id_2681,0.0,28.0,11.0,0.0
id_2682,0.0,3.0,0.0,2.0
id_2683,0.0,156.0,10.0,0.0
id_2686,6.0,52.0,15.0,0.0
id_2689,0.0,34.0,17.0,9.0
id_2691,11.0,68.0,16.0,0.0
id_2693,0.0,102.0,52.0,0.0
id_2695,0.0,57.0,2.0,0.0
id_2700,0.0,2.0,0.0,0.0
id_2701,0.0,0.0,49.0,0.0
id_2702,3.0,23.0,43.0,10.0
id_2704,62.0,294.0,89.0,0.0
id_2706,0.0,536.0,352.0,0.0
id_2710,31.0,78.0,28.0,0.0
id_2712,13.0,99.0,67.0,0.0
id_2713,0.0,161.0,76.0,10.0
id_2714,6.0,82.0,50.0,0.0
id_2719,0.0,144.0,74.0,14.0
id_2720,2.0,90.0,0.0,0.0
id_2722,7.0,124.0,79.0,0.0
id_2723,0.0,68.0,9.0,0.0
id_2724,15.0,58.0,40.0,18.0
id_2725,10.0,56.0,0.0,0.0
id_2726,0.0,23.0,11.0,2.0
id_2737,0.0,10.0,5.0,0.0
id_2738,9.0,177.0,31.0,0.0
id_2741,41.0,182.0,63.0,0.0
id_2742,0.0,3.0,0.0,0.0
id_2743,52.0,28.0,78.0,77.0
id_2745,0.0,0.0,0.0,11.0
id_2747,0.0,22.0,13.0,0.0
id_2748,0.0,30.0,14.0,0.0
id_2749,1.0,1.0,0.0,11.0
id_2754,0.0,15.0,0.0,0.0
id_2755,12.0,38.0,122.0,11.0
id_2757,3.0,13.0,21.0,0.0
id_2758,40.0,44.0,60.0,2.0
id_2760,7.0,15.0,9.0,3.0
id_2762,0.0,13.0,15.0,9.0
id_2763,37.0,416.0,162.0,13.0
id_2765,0.0,82.0,77.0,5.0
id_2766,3.0,77.0,23.0,0.0
id_2767,20.0,88.0,6.0,32.0
id_2770,0.0,5.0,0.0,0.0
id_2773,3.0,11.0,23.0,0.0
id_2774,41.0,140.0,105.0,15.0
id_2775,0.0,0.0,10.0,5.0
id_2778,0.0,5.0,51.0,0.0
id_2783,136.0,460.0,209.0,17.0
id_2784,9.0,868.0,615.0,0.0
id_2789,0.0,9.0,5.0,0.0
id_2790,0.0,25.0,85.0,7.0
id_2793,0.0,91.0,64.0,0.0
id_2794,0.0,52.0,0.0,0.0
id_2796,0.0,22.0,24.0,0.0
id_2797,36.0,7.0,0.0,0.0
id_2799,0.0,30.0,12.0,0.0
id_2801,0.0,24.0,0.0,0.0
id_2806,0.0,79.0,36.0,2.0
id_2808,6.0,87.0,8.0,0.0
id_2810,0.0,0.0,2.0,0.0
id_2811,0.0,116.0,107.0,0.0
id_2812,0.0,6.0,0.0,0.0
id_2813,0.0,395.0,744.0,14.0
id_2816,13.0,141.0,86.0,5.0
id_2817,0.0,27.0,25.0,0.0
id_2818,0.0,116.0,36.0,0.0
id_2819,0.0,3.0,0.0,0.0
id_2820,0.0,43.0,3.0,0.0
id_2821,0.0,85.0,125.0,3.0
id_2823,0.0,51.0,21.0,0.0
id_2827,8.0,197.0,30.0,0.0
id_2828,0.0,61.0,6.0,0.0
id_2829,0.0,20.0,2.0,0.0
id_2831,33.0,163.0,4.0,0.0
id_2832,10.0,134.0,93.0,0.0
id_2833,11.0,369.0,286.0,106.0
id_2834,62.0,304.0,416.0,20.0
id_2836,7.0,238.0,60.0,0.0
id_2837,0.0,90.0,59.0,3.0
id_2840,0.0,3.0,0.0,0.0
id_2843,0.0,110.0,113.0,45.0
id_2846,0.0,31.0,8.0,0.0
id_2847,0.0,0.0,9.0,0.0
id_2848,0.0,10.0,0.0,0.0
id_2851,0.0,22.0,8.0,0.0
id_2856,0.0,0.0,9.0,0.0
id_2858,0.0,38.0,18.0,0.0
id_2859,0.0,135.0,36.0,0.0
id_2864,9.0,189.0,65.0,0.0
id_2866,0.0,8.0,6.0,0.0
id_2868,0.0,13.0,14.0,0.0
id_2869,6.0,390.0,221.0,3.0
id_2870,3.0,40.0,17.0,3.0
id_2871,24.0,156.0,87.0,0.0
id_2873,1.0,0.0,0.0,0.0
id_2874,32.0,137.0,56.0,28.0
id_2876,0.0,26.0,24.0,0.0
id_2877,0.0,1.0,0.0,0.0
id_2880,0.0,0.0,9.0,0.0
id_2889,0.0,31.0,33.0,0.0
id_2890,0.0,92.0,24.0,13.0
id_2891,9.0,10.0,5.0,0.0
id_2893,0.0,56.0,6.0,0.0
id_2895,29.0,205.0,62.0,14.0
id_2896,24.0,50.0,25.0,0.0
id_2900,4.0,12.0,4.0,0.0
id_2904,0.0,136.0,79.0,0.0
id_2908,0.0,6.0,0.0,0.0
id_2910,0.0,23.0,0.0,0.0
id_2912,0.0,5.0,0.0,0.0
id_2914,74.0,377.0,69.0,0.0
id_2916,10.0,311.0,189.0,0.0
id_2918,2.0,12.0,5.0,0.0
id_2919,3.0,40.0,42.0,0.0
id_2921,2.0,261.0,72.0,0.0
id_2922,3.0,36.0,21.0,7.0
id_2923,0.0,6.0,14.0,0.0
id_2927,20.0,52.0,4.0,0.0
id_2933,0.0,490.0,233.0,0.0
id_2936,0.0,27.0,42.0,0.0
id_2937,0.0,0.0,2.0,0.0
id_2938,0.0,226.0,147.0,0.0
id_2939,0.0,6.0,6.0,0.0
id_2941,0.0,25.0,10.0,0.0
id_2942,0.0,49.0,33.0,0.0
id_2943,25.0,244.0,151.0,13.0
id_2945,0.0,54.0,90.0,0.0
id_2949,0.0,117.0,1.0,0.0
id_2955,0.0,32.0,9.0,0.0
id_2956,0.0,15.0,25.0,0.0
id_2957,0.0,9.0,4.0,0.0
id_2958,0.0,48.0,40.0,0.0
id_2960,0.0,12.0,8.0,0.0
id_2962,35.0,578.0,457.0,6.0
id_2964,2.0,115.0,55.0,60.0
id_2967,10.0,67.0,70.0,3.0
id_2968,29.0,287.0,328.0,0.0
id_2971,0.0,0.0,1.0,0.0
id_2973,0.0,16.0,23.0,0.0
id_2974,12.0,102.0,38.0,5.0
id_2975,9.0,23.0,0.0,17.0
id_2976,0.0,139.0,36.0,0.0
id_2978,0.0,256.0,152.0,0.0
id_2979,18.0,127.0,63.0,0.0
id_2980,0.0,16.0,15.0,0.0
id_2984,0.0,25.0,24.0,0.0
id_2986,0.0,57.0,15.0,0.0
id_2987,22.0,300.0,53.0,0.0
id_2988,0.0,218.0,258.0,0.0
id_2990,0.0,21.0,16.0,0.0
id_2992,0.0,45.0,29.0,0.0
id_2995,0.0,14.0,0.0,0.0
id_2998,0.0,0.0,19.0,0.0
id_3000,0.0,42.0,20.0,0.0
id_3001,0.0,4.0,0.0,0.0
id_3002,0.0,42.0,20.0,0.0
id_3003,8.0,174.0,115.0,0.0
id_3004,0.0,46.0,61.0,0.0
id_3005,0.0,0.0,8.0,0.0
id_3009,0.0,23.0,0.0,5.0
id_3010,0.0,435.0,197.0,20.0
id_3011,0.0,18.0,35.0,0.0
id_3014,11.0,126.0,115.0,0.0
id_3015,76.0,640.0,159.0,3.0
id_3016,45.0,1184.0,427.0,0.0
id_3017,0.0,16.0,29.0,0.0
id_3018,8.0,127.0,52.0,0.0
id_3021,23.0,27.0,61.0,13.0
id_3022,0.0,75.0,42.0,0.0
id_3025,252.0,1014.0,13.0,0.0
id_3026,0.0,2.0,9.0,2.0
id_3027,0.0,19.0,14.0,0.0
id_3030,13.0,19.0,21.0,8.0
id_3031,3.0,42.0,12.0,2.0
id_3033,3.0,87.0,73.0,0.0
id_3034,0.0,176.0,102.0,0.0
id_3036,0.0,38.0,27.0,0.0
id_3039,0.0,4.0,4.0,0.0
id_3040,8.0,76.0,67.0,5.0
id_3043,0.0,15.0,5.0,0.0
id_3048,0.0,95.0,51.0,23.0
id_3049,0.0,364.0,151.0,0.0
id_3050,6.0,873.0,204.0,0.0
id_3061,0.0,330.0,27.0,0.0
id_3062,0.0,41.0,38.0,0.0
id_3063,0.0,30.0,80.0,61.0
id_3064,0.0,39.0,15.0,0.0
id_3066,0.0,42.0,0.0,0.0
id_3068,12.0,102.0,3.0,0.0
id_3069,64.0,79.0,13.0,0.0
id_3072,12.0,135.0,20.0,0.0
id_3074,0.0,103.0,70.0,0.0
id_3077,0.0,283.0,199.0,1.0
id_3078,4.0,51.0,41.0,0.0
id_3079,54.0,348.0,171.0,4.0
id_3080,53.0,124.0,45.0,0.0
id_3081,4.0,8.0,10.0,0.0
id_3082,0.0,11.0,56.0,0.0
id_3083,13.0,50.0,24.0,3.0
id_3087,0.0,13.0,0.0,0.0
id_3089,2.0,328.0,32.0,0.0
id_3093,0.0,0.0,0.0,4.0
id_3095,0.0,55.0,15.0,0.0
id_3096,0.0,51.0,51.0,0.0
id_3098,0.0,24.0,27.0,4.0
id_3099,0.0,21.0,27.0,0.0
id_3101,8.0,29.0,4.0,0.0
id_3102,0.0,227.0,204.0,0.0
id_3103,11.0,128.0,176.0,5.0
id_3106,0.0,65.0,87.0,0.0
id_3110,6.0,99.0,136.0,0.0
id_3111,7.0,32.0,39.0,16.0
id_3112,5.0,8.0,0.0,0.0
id_3114,0.0,81.0,51.0,0.0
id_3116,0.0,11.0,0.0,0.0
id_3118,0.0,117.0,14.0,0.0
id_3120,0.0,81.0,66.0,0.0
id_3121,0.0,12.0,11.0,0.0
id_3122,0.0,8.0,4.0,0.0
id_3124,0.0,16.0,50.0,0.0
id_3126,3.0,434.0,497.0,5.0
id_3128,0.0,90.0,13.0,0.0
id_3129,3.0,88.0,38.0,0.0
id_3130,0.0,8.0,7.0,0.0
id_3131,0.0,288.0,155.0,0.0
id_3132,21.0,100.0,22.0,5.0
id_3134,0.0,100.0,68.0,0.0
id_3136,6.0,60.0,20.0,0.0
id_3138,0.0,47.0,42.0,7.0
id_3139,0.0,18.0,10.0,6.0
id_3141,28.0,8.0,11.0,12.0
id_3146,0.0,0.0,20.0,0.0
id_3147,0.0,3.0,28.0,0.0
id_3149,8.0,154.0,82.0,3.0
id_3152,12.0,0.0,11.0,0.0
id_3154,5.0,8.0,14.0,2.0
id_3155,0.0,186.0,78.0,0.0
id_3157,0.0,23.0,36.0,0.0
id_3159,4.0,0.0,0.0,0.0
id_3161,24.0,207.0,75.0,5.0
id_3162,0.0,244.0,90.0,0.0
id_3166,0.0,13.0,13.0,0.0
id_3171,0.0,11.0,0.0,0.0
id_3174,0.0,12.0,14.0,0.0
id_3175,4.0,97.0,64.0,0.0
id_3180,0.0,100.0,59.0,4.0
id_3182,0.0,99.0,61.0,14.0
id_3183,15.0,298.0,29.0,0.0
id_3184,6.0,80.0,61.0,0.0
id_3188,0.0,21.0,0.0,0.0
id_3194,0.0,94.0,94.0,0.0
id_3197,0.0,133.0,112.0,0.0
id_3199,0.0,21.0,26.0,0.0
id_3201,0.0,21.0,113.0,47.0
id_3203,10.0,17.0,5.0,0.0
id_3204,0.0,24.0,15.0,0.0
id_3207,0.0,32.0,48.0,0.0
id_3209,1.0,3.0,3.0,0.0
id_3211,13.0,49.0,99.0,10.0
id_3216,0.0,27.0,29.0,0.0
id_3217,10.0,0.0,13.0,0.0
id_3219,4.0,82.0,35.0,2.0
id_3220,0.0,24.0,1.0,0.0
id_3221,0.0,58.0,34.0,0.0
id_3224,0.0,13.0,10.0,0.0
id_3225,46.0,263.0,0.0,0.0
id_3227,0.0,43.0,22.0,0.0
id_3228,0.0,14.0,45.0,0.0
id_3229,16.0,43.0,10.0,0.0
id_3230,0.0,148.0,109.0,5.0
id_3232,0.0,424.0,569.0,0.0
id_3234,0.0,0.0,10.0,7.0
id_3237,4.0,16.0,39.0,2.0
id_3242,0.0,26.0,115.0,0.0
id_3243,2.0,293.0,147.0,0.0
id_3244,0.0,201.0,69.0,0.0
id_3245,3.0,34.0,19.0,0.0
id_3248,0.0,78.0,32.0,6.0
id_3249,0.0,89.0,234.0,12.0
id_3252,0.0,102.0,149.0,10.0
id_3253,18.0,550.0,603.0,18.0
id_3257,0.0,49.0,3.0,0.0
id_3258,0.0,0.0,4.0,0.0
id_3259,0.0,88.0,37.0,0.0
id_3261,0.0,82.0,26.0,0.0
id_3265,0.0,3.0,0.0,0.0
id_3266,0.0,51.0,23.0,0.0
id_3267,0.0,33.0,70.0,0.0
id_3269,2.0,0.0,1.0,0.0
id_3271,0.0,386.0,259.0,15.0
id_3272,0.0,46.0,10.0,12.0
id_3273,0.0,21.0,57.0,0.0
id_3274,0.0,42.0,73.0,0.0
id_3279,64.0,53.0,38.0,0.0
id_3285,0.0,22.0,0.0,0.0
id_3286,11.0,31.0,1.0,3.0
id_3287,10.0,234.0,46.0,0.0
id_3290,15.0,303.0,165.0,0.0
id_3292,0.0,14.0,27.0,2.0
id_3293,2.0,4.0,1.0,0.0
id_3296,0.0,37.0,12.0,0.0
id_3299,0.0,44.0,0.0,0.0
id_3301,0.0,13.0,26.0,0.0
id_3302,0.0,8.0,0.0,0.0
id_3304,73.0,326.0,159.0,47.0
id_3305,10.0,0.0,0.0,0.0
id_3306,0.0,102.0,98.0,0.0
id_3307,5.0,47.0,71.0,0.0
id_3308,0.0,2.0,11.0,0.0
id_3309,21.0,315.0,64.0,0.0
id_3310,0.0,15.0,3.0,0.0
id_3311,32.0,313.0,59.0,0.0
id_3318,0.0,30.0,3.0,0.0
id_3319,0.0,20.0,9.0,0.0
id_3321,0.0,0.0,63.0,24.0
id_3322,0.0,19.0,28.0,0.0
id_3323,0.0,27.0,24.0,0.0
id_3324,0.0,230.0,195.0,0.0
id_3325,6.0,46.0,0.0,0.0
id_3327,0.0,59.0,0.0,0.0
id_3328,0.0,58.0,26.0,0.0
id_3329,9.0,109.0,127.0,0.0
id_3332,0.0,11.0,8.0,57.0
id_3333,0.0,22.0,11.0,6.0
id_3334,0.0,31.0,76.0,0.0
id_3337,0.0,0.0,5.0,0.0
id_3338,9.0,206.0,49.0,0.0
id_3339,4.0,71.0,164.0,8.0
id_3341,0.0,22.0,49.0,0.0
id_3343,15.0,302.0,180.0,0.0
id_3346,11.0,144.0,80.0,8.0
id_3347,13.0,34.0,61.0,6.0
id_3349,0.0,10.0,0.0,0.0
id_3351,78.0,305.0,63.0,0.0
id_3352,0.0,44.0,58.0,11.0
id_3353,0.0,8.0,14.0,0.0
id_3356,6.0,83.0,51.0,0.0
id_3357,0.0,53.0,20.0,0.0
id_3358,0.0,81.0,259.0,53.0
id_3360,0.0,24.0,0.0,0.0
id_3361,0.0,55.0,55.0,6.0
id_3363,14.0,313.0,291.0,0.0
id_3365,16.0,242.0,33.0,0.0
id_3366,24.0,608.0,193.0,4.0
id_3367,0.0,148.0,84.0,9.0
id_3368,0.0,6.0,0.0,0.0
id_3373,0.0,0.0,11.0,0.0
id_3374,0.0,35.0,11.0,3.0
id_3375,0.0,13.0,0.0,0.0
id_3378,0.0,52.0,37.0,0.0
id_3379,0.0,198.0,18.0,0.0
id_3380,5.0,203.0,106.0,0.0
id_3382,2.0,0.0,0.0,0.0
id_3383,0.0,32.0,115.0,6.0
id_3384,0.0,18.0,7.0,0.0
id_3387,32.0,386.0,256.0,24.0
id_3390,10.0,150.0,162.0,3.0
id_3393,0.0,23.0,0.0,0.0
id_3394,0.0,131.0,147.0,0.0
id_3395,73.0,232.0,210.0,16.0
id_3396,89.0,489.0,59.0,9.0
id_3397,10.0,0.0,6.0,2.0
id_3398,9.0,32.0,4.0,0.0
id_3399,0.0,97.0,19.0,0.0
id_3405,0.0,143.0,150.0,34.0
id_3407,6.0,98.0,153.0,0.0
id_3411,0.0,76.0,43.0,5.0
id_3412,0.0,9.0,3.0,0.0
id_3414,0.0,74.0,69.0,0.0
id_3416,0.0,22.0,12.0,0.0
id_3418,0.0,35.0,41.0,0.0
id_3420,0.0,166.0,110.0,0.0
id_3421,0.0,9.0,0.0,0.0
id_3422,0.0,6.0,16.0,3.0
id_3423,6.0,11.0,11.0,0.0
id_3424,0.0,9.0,19.0,0.0
id_3426,12.0,65.0,44.0,18.0
id_3428,2.0,57.0,15.0,0.0
id_3431,0.0,19.0,1.0,0.0
id_3432,0.0,78.0,0.0,0.0
id_3435,0.0,266.0,117.0,31.0
id_3436,0.0,30.0,33.0,0.0
id_3437,18.0,27.0,9.0,0.0
id_3438,14.0,173.0,0.0,0.0
id_3440,80.0,14.0,22.0,0.0
id_3442,0.0,6.0,20.0,6.0
id_3448,22.0,79.0,33.0,0.0
id_3450,0.0,22.0,6.0,0.0
id_3451,3.0,60.0,3.0,0.0
id_3453,35.0,156.0,29.0,10.0
id_3454,0.0,194.0,88.0,26.0
id_3456,0.0,53.0,17.0,0.0
id_3457,0.0,5.0,3.0,0.0
id_3458,5.0,5.0,78.0,5.0
id_3460,0.0,29.0,13.0,0.0
id_3464,0.0,114.0,233.0,2.0
id_3466,0.0,13.0,0.0,0.0
id_3473,0.0,91.0,40.0,0.0
id_3475,26.0,378.0,243.0,10.0
id_3477,7.0,35.0,5.0,0.0
id_3480,0.0,4.0,9.0,0.0
id_3481,7.0,76.0,26.0,18.0
id_3483,0.0,61.0,25.0,0.0
id_3485,0.0,7.0,0.0,0.0
id_3487,23.0,56.0,18.0,0.0
id_3489,0.0,75.0,0.0,0.0
id_3490,0.0,35.0,17.0,0.0
id_3492,0.0,14.0,3.0,4.0
id_3494,0.0,540.0,402.0,0.0
id_3495,0.0,111.0,61.0,0.0
id_3499,0.0,23.0,42.0,0.0
id_3500,2.0,0.0,18.0,0.0
id_3501,177.0,1581.0,735.0,26.0
id_3503,2.0,415.0,242.0,7.0
id_3504,0.0,124.0,134.0,0.0
id_3505,0.0,17.0,19.0,3.0
id_3508,13.0,28.0,0.0,0.0
id_3509,0.0,111.0,35.0,0.0
id_3511,8.0,36.0,25.0,43.0
id_3512,0.0,76.0,10.0,13.0
id_3513,0.0,42.0,0.0,16.0
id_3517,0.0,15.0,54.0,0.0
id_3522,0.0,52.0,46.0,0.0
id_3523,0.0,21.0,31.0,3.0
id_3524,0.0,21.0,78.0,155.0
id_3525,0.0,16.0,3.0,0.0
id_3530,3.0,27.0,19.0,0.0
id_3536,6.0,115.0,84.0,24.0
id_3538,0.0,36.0,43.0,0.0
id_3539,0.0,40.0,78.0,3.0
id_3541,0.0,39.0,60.0,0.0
id_3542,33.0,147.0,63.0,0.0
id_3543,25.0,274.0,97.0,0.0
id_3547,0.0,44.0,145.0,0.0
id_3548,0.0,305.0,154.0,0.0
id_3549,3.0,70.0,31.0,0.0
id_3550,0.0,22.0,12.0,0.0
id_3551,8.0,208.0,287.0,0.0
id_3555,0.0,0.0,2.0,0.0
id_3556,0.0,8.0,15.0,0.0
id_3557,0.0,6.0,40.0,0.0
id_3559,0.0,4.0,0.0,0.0
id_3561,0.0,2.0,0.0,0.0
id_3562,9.0,102.0,184.0,0.0
id_3563,81.0,133.0,78.0,25.0
id_3564,0.0,7.0,3.0,0.0
id_3565,5.0,20.0,30.0,9.0
id_3566,0.0,27.0,9.0,3.0
id_3568,11.0,7.0,18.0,0.0
id_3569,0.0,0.0,3.0,0.0
id_3571,10.0,3.0,100.0,0.0
id_3572,5.0,74.0,7.0,0.0
id_3573,22.0,837.0,949.0,27.0
id_3574,13.0,98.0,38.0,3.0
id_3575,0.0,13.0,20.0,0.0
id_3576,0.0,95.0,25.0,13.0
id_3577,2.0,40.0,5.0,0.0
id_3580,13.0,141.0,84.0,0.0
id_3581,0.0,12.0,11.0,3.0
id_3582,0.0,5.0,0.0,0.0
id_3585,0.0,145.0,9.0,0.0
id_3586,108.0,258.0,66.0,0.0
id_3587,29.0,29.0,5.0,0.0
id_3591,0.0,4.0,7.0,0.0
id_3593,0.0,29.0,21.0,0.0
id_3598,51.0,21.0,0.0,0.0
id_3600,4.0,45.0,38.0,0.0
id_3602,0.0,8.0,17.0,0.0
id_3604,7.0,60.0,10.0,9.0
id_3605,0.0,8.0,4.0,0.0
id_3606,0.0,108.0,128.0,0.0
id_3607,12.0,38.0,21.0,2.0
id_3608,0.0,8.0,13.0,0.0
id_3609,5.0,0.0,47.0,0.0
id_3610,8.0,225.0,28.0,69.0
id_3613,7.0,14.0,13.0,0.0
id_3614,0.0,66.0,67.0,0.0
id_3616,0.0,1.0,2.0,0.0
id_3617,0.0,18.0,9.0,0.0
id_3618,0.0,72.0,62.0,7.0
id_3621,0.0,44.0,29.0,0.0
id_3622,6.0,147.0,88.0,0.0
id_3623,1.0,63.0,23.0,0.0
id_3624,10.0,4.0,0.0,0.0
id_3629,3.0,8.0,6.0,0.0
id_3631,7.0,21.0,0.0,0.0
id_3632,8.0,42.0,0.0,0.0
id_3634,0.0,10.0,0.0,0.0
id_3635,0.0,1155.0,694.0,24.0
id_3639,8.0,38.0,56.0,13.0
id_3640,0.0,3.0,3.0,38.0
id_3641,0.0,5.0,0.0,0.0
id_3643,5.0,122.0,72.0,0.0
id_3656,0.0,48.0,13.0,10.0
id_3657,21.0,17.0,10.0,0.0
id_3658,15.0,53.0,66.0,11.0
id_3659,92.0,979.0,528.0,40.0
id_3660,4.0,40.0,12.0,0.0
id_3663,0.0,0.0,1.0,0.0
id_3667,0.0,12.0,84.0,4.0
id_3668,0.0,11.0,15.0,0.0
id_3670,6.0,40.0,59.0,15.0
id_3671,0.0,21.0,12.0,0.0
id_3672,0.0,49.0,29.0,0.0
id_3675,0.0,0.0,19.0,0.0
id_3676,0.0,194.0,108.0,0.0
id_3677,0.0,30.0,8.0,0.0
id_3678,1.0,0.0,12.0,0.0
id_3679,0.0,82.0,122.0,7.0
id_3680,41.0,231.0,103.0,0.0
id_3683,4.0,116.0,72.0,0.0
id_3684,0.0,257.0,123.0,0.0
id_3688,0.0,53.0,52.0,15.0
id_3690,0.0,93.0,105.0,2.0
id_3691,0.0,38.0,9.0,0.0
id_3694,0.0,84.0,35.0,0.0
id_3695,0.0,53.0,10.0,11.0
id_3696,4.0,142.0,52.0,0.0
id_3697,0.0,117.0,17.0,0.0
id_3701,0.0,4.0,25.0,0.0
id_3705,0.0,14.0,0.0,0.0
id_3707,0.0,237.0,174.0,0.0
id_3708,2.0,220.0,165.0,21.0
id_3711,0.0,0.0,13.0,0.0
id_3713,0.0,75.0,36.0,10.0
id_3715,0.0,84.0,39.0,0.0
id_3716,2.0,494.0,202.0,0.0
id_3717,0.0,23.0,22.0,0.0
id_3718,12.0,54.0,16.0,0.0
id_3722,4.0,98.0,38.0,0.0
id_3725,0.0,6.0,0.0,0.0
id_3727,0.0,91.0,113.0,2.0
id_3728,86.0,529.0,289.0,49.0
id_3729,30.0,327.0,112.0,19.0
id_3731,3.0,42.0,12.0,0.0
id_3733,16.0,109.0,65.0,0.0
id_3735,0.0,44.0,39.0,0.0
id_3736,58.0,40.0,41.0,5.0
id_3737,0.0,106.0,32.0,0.0
id_3738,0.0,10.0,24.0,2.0
id_3743,9.0,84.0,61.0,0.0
id_3744,20.0,237.0,87.0,7.0
id_3751,0.0,124.0,89.0,0.0
id_3752,3.0,20.0,33.0,0.0
id_3754,3.0,96.0,29.0,3.0
id_3757,0.0,29.0,0.0,0.0
id_3759,0.0,17.0,36.0,0.0
id_3760,0.0,43.0,16.0,0.0
id_3761,30.0,19.0,12.0,4.0
id_3763,6.0,144.0,59.0,11.0
id_3766,0.0,19.0,0.0,0.0
id_3767,0.0,53.0,24.0,2.0
id_3768,0.0,6.0,5.0,3.0
id_3769,0.0,580.0,235.0,0.0
id_3770,0.0,33.0,45.0,10.0
id_3772,23.0,206.0,166.0,17.0
id_3774,4.0,11.0,5.0,0.0
id_3775,0.0,31.0,9.0,28.0
id_3777,0.0,104.0,70.0,0.0
id_3780,0.0,3.0,0.0,0.0
id_3782,0.0,34.0,33.0,0.0
id_3786,0.0,9.0,0.0,0.0
id_3788,0.0,138.0,74.0,15.0
id_3791,0.0,2.0,39.0,12.0
id_3795,0.0,3.0,0.0,0.0
id_3796,3.0,108.0,124.0,18.0
id_3797,57.0,334.0,122.0,0.0
id_3804,21.0,56.0,28.0,0.0
id_3807,0.0,0.0,10.0,0.0
id_3809,0.0,6.0,0.0,32.0
id_3813,0.0,9.0,9.0,0.0
id_3815,0.0,0.0,6.0,0.0
id_3816,25.0,88.0,78.0,0.0
id_3817,0.0,20.0,3.0,0.0
id_3819,21.0,161.0,10.0,0.0
id_3820,0.0,50.0,2.0,0.0
id_3821,53.0,206.0,121.0,0.0
id_3823,0.0,188.0,44.0,0.0
id_3824,5.0,564.0,906.0,69.0
id_3825,0.0,27.0,7.0,2.0
id_3826,0.0,8.0,13.0,4.0
id_3828,14.0,42.0,23.0,0.0
id_3829,0.0,5.0,0.0,0.0
id_3832,0.0,53.0,109.0,0.0
id_3833,32.0,203.0,103.0,0.0
id_3836,0.0,10.0,73.0,0.0
id_3839,0.0,24.0,66.0,0.0
id_3841,0.0,12.0,7.0,0.0
id_3842,39.0,94.0,121.0,0.0
id_3843,8.0,3.0,0.0,0.0
id_3844,0.0,331.0,64.0,0.0
id_3845,6.0,30.0,62.0,24.0
id_3848,0.0,68.0,7.0,0.0
id_3850,0.0,448.0,337.0,0.0
id_3851,0.0,150.0,55.0,0.0
id_3854,0.0,19.0,60.0,0.0
id_3858,0.0,63.0,12.0,0.0
id_3859,12.0,116.0,28.0,20.0
id_3861,0.0,45.0,17.0,0.0
id_3862,0.0,20.0,13.0,0.0
id_3864,2.0,19.0,0.0,0.0
id_3866,3.0,509.0,242.0,0.0
id_3868,0.0,25.0,36.0,0.0
id_3873,0.0,2.0,8.0,0.0
id_3878,0.0,40.0,21.0,0.0
id_3879,0.0,15.0,5.0,6.0
id_3882,10.0,69.0,12.0,0.0
id_3884,0.0,4.0,19.0,3.0
id_3885,0.0,43.0,0.0,0.0
