userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Midnight,Morning,Night,Noon
1291,2704,18,9,24,2,6,0,0,1,0,0
1291,2704,18,9,24,2,0,0,1,0,0,0
1291,2704,18,9,24,2,18,0,0,0,1,0
181,1868,18,3,24,2,18,0,0,0,1,0
181,1868,18,3,24,2,12,0,0,0,0,1
181,1868,18,3,24,2,6,0,0,1,0,0
181,1868,18,3,24,2,0,0,1,0,0,0
5831,1233,18,3,24,2,12,0,0,0,0,1
5831,1233,18,3,24,2,18,0,0,0,1,0
5831,1233,18,3,24,2,6,0,0,1,0,0
5831,1233,18,3,24,2,0,0,1,0,0,0
1677,1235,18,5,24,2,6,0,0,1,0,0
1677,1235,18,5,24,2,0,0,1,0,0,0
1677,1235,18,5,24,2,12,0,0,0,0,1
1677,1235,18,5,24,2,18,0,0,0,1,0
6645,741,18,9,24,2,0,0,1,0,0,0
6645,741,18,9,24,2,18,0,0,0,1,0
6645,741,18,9,24,2,12,0,0,0,0,1
6645,741,18,9,24,2,6,0,0,1,0,0
632,2750,18,9,24,2,6,0,0,1,0,0
632,2750,18,9,24,2,12,0,0,0,0,1
632,2750,18,9,24,2,0,0,1,0,0,0
632,2750,18,9,24,2,18,0,0,0,1,0
5346,936,18,2,24,2,18,0,0,0,1,0
5346,936,18,2,24,2,0,0,1,0,0,0
5346,936,18,2,24,2,6,0,0,1,0,0
5346,936,18,2,24,2,12,0,0,0,0,1
6138,117,18,4,24,2,18,0,0,0,1,0
6138,117,18,4,24,2,0,0,1,0,0,0
6138,117,18,4,24,2,6,0,0,1,0,0
6138,117,18,4,24,2,12,0,0,0,0,1
6143,2016,18,3,24,2,18,0,0,0,1,0
6143,2016,18,3,24,2,12,0,0,0,0,1
6143,2016,18,3,24,2,6,0,0,1,0,0
6143,2016,18,3,24,2,0,0,1,0,0,0
199,2254,18,9,24,2,6,0,0,1,0,0
199,2254,18,9,24,2,12,0,0,0,0,1
199,2254,18,9,24,2,18,0,0,0,1,0
199,2254,18,9,24,2,0,0,1,0,0,0
2623,256,15,9,24,2,12,0,0,0,0,1
2623,256,15,9,24,2,0,0,1,0,0,0
2623,256,15,9,24,2,18,0,0,0,1,0
2623,256,15,9,24,2,6,0,0,1,0,0
1395,1340,18,5,24,2,0,0,1,0,0,0
1395,1340,18,5,24,2,18,0,0,0,1,0
1395,1340,18,5,24,2,12,0,0,0,0,1
1395,1340,18,5,24,2,6,0,0,1,0,0
4810,2616,18,9,24,2,12,0,0,0,0,1
4810,2616,18,9,24,2,18,0,0,0,1,0
4810,2616,18,9,24,2,6,0,0,1,0,0
4810,2616,18,9,24,2,0,0,1,0,0,0
6085,1634,18,4,24,2,6,0,0,1,0,0
6085,1634,18,4,24,2,12,0,0,0,0,1
6085,1634,18,4,24,2,18,0,0,0,1,0
6085,1634,18,4,24,2,0,0,1,0,0,0
530,1044,18,9,24,2,12,0,0,0,0,1
530,1044,18,9,24,2,18,0,0,0,1,0
530,1044,18,9,24,2,0,0,1,0,0,0
530,1044,18,9,24,2,6,0,0,1,0,0
4736,1183,18,3,24,2,0,0,1,0,0,0
4736,1183,18,3,24,2,6,0,0,1,0,0
4736,1183,18,3,24,2,18,0,0,0,1,0
4736,1183,18,3,24,2,12,0,0,0,0,1
4391,2253,18,3,24,2,6,0,0,1,0,0
4391,2253,18,3,24,2,12,0,0,0,0,1
4391,2253,18,3,24,2,0,0,1,0,0,0
4391,2253,18,3,24,2,18,0,0,0,1,0
2316,929,18,9,24,2,0,0,1,0,0,0
2316,929,18,9,24,2,6,0,0,1,0,0
2316,929,18,9,24,2,12,0,0,0,0,1
2316,929,18,9,24,2,18,0,0,0,1,0
5348,1233,18,3,24,2,0,0,1,0,0,0
5348,1233,18,3,24,2,6,0,0,1,0,0
5348,1233,18,3,24,2,12,0,0,0,0,1
5348,1233,18,3,24,2,18,0,0,0,1,0
404,4,18,5,24,2,18,0,0,0,1,0
404,4,18,5,24,2,6,0,0,1,0,0
404,4,18,5,24,2,12,0,0,0,0,1
404,4,18,5,24,2,0,0,1,0,0,0
4392,588,18,9,24,2,18,0,0,0,1,0
4392,588,18,9,24,2,6,0,0,1,0,0
4392,588,18,9,24,2,12,0,0,0,0,1
4392,588,18,9,24,2,0,0,1,0,0,0
1202,675,18,9,24,2,6,0,0,1,0,0
1202,675,18,9,24,2,12,0,0,0,0,1
1202,675,18,9,24,2,18,0,0,0,1,0
1202,675,18,9,24,2,0,0,1,0,0,0
2414,1316,18,9,24,2,12,0,0,0,0,1
2414,1316,18,9,24,2,18,0,0,0,1,0
2414,1316,18,9,24,2,6,0,0,1,0,0
2414,1316,18,9,24,2,0,0,1,0,0,0
5654,1211,41,9,24,2,0,0,1,0,0,0
5654,1211,41,9,24,2,12,0,0,0,0,1
5654,1211,41,9,24,2,18,0,0,0,1,0
5654,1211,41,9,24,2,6,0,0,1,0,0
2443,2254,18,9,24,2,12,0,0,0,0,1
2443,2254,18,9,24,2,6,0,0,1,0,0
2443,2254,18,9,24,2,0,0,1,0,0,0
2443,2254,18,9,24,2,18,0,0,0,1,0
4946,1498,18,9,24,2,6,0,0,1,0,0
4946,1498,18,9,24,2,18,0,0,0,1,0
4946,1498,18,9,24,2,0,0,1,0,0,0
4946,1498,18,9,24,2,12,0,0,0,0,1
1199,1233,18,3,24,2,0,0,1,0,0,0
1199,1233,18,3,24,2,18,0,0,0,1,0
1199,1233,18,3,24,2,12,0,0,0,0,1
1199,1233,18,3,24,2,6,0,0,1,0,0
4806,406,15,3,24,2,0,0,1,0,0,0
4806,406,15,3,24,2,12,0,0,0,0,1
4806,406,15,3,24,2,18,0,0,0,1,0
4806,406,15,3,24,2,6,0,0,1,0,0
2990,1783,18,3,24,2,0,0,1,0,0,0
2990,1783,18,3,24,2,6,0,0,1,0,0
2990,1783,18,3,24,2,12,0,0,0,0,1
2990,1783,18,3,24,2,18,0,0,0,1,0
4851,2741,18,3,24,2,0,0,1,0,0,0
4851,2741,18,3,24,2,6,0,0,1,0,0
4851,2741,18,3,24,2,18,0,0,0,1,0
4851,2741,18,3,24,2,12,0,0,0,0,1
4084,1233,18,3,24,2,12,0,0,0,0,1
4084,1233,18,3,24,2,6,0,0,1,0,0
4084,1233,18,3,24,2,0,0,1,0,0,0
4084,1233,18,3,24,2,18,0,0,0,1,0
939,1233,18,2,24,2,0,0,1,0,0,0
939,1233,18,2,24,2,18,0,0,0,1,0
939,1233,18,2,24,2,6,0,0,1,0,0
939,1233,18,2,24,2,12,0,0,0,0,1
3857,1233,18,2,24,2,0,0,1,0,0,0
3857,1233,18,2,24,2,6,0,0,1,0,0
3857,1233,18,2,24,2,18,0,0,0,1,0
3857,1233,18,2,24,2,12,0,0,0,0,1
5828,1723,18,9,24,2,0,0,1,0,0,0
5828,1723,18,9,24,2,18,0,0,0,1,0
5828,1723,18,9,24,2,12,0,0,0,0,1
5828,1723,18,9,24,2,6,0,0,1,0,0
4698,1078,18,5,24,2,6,0,0,1,0,0
4698,1078,18,5,24,2,12,0,0,0,0,1
4698,1078,18,5,24,2,18,0,0,0,1,0
4698,1078,18,5,24,2,0,0,1,0,0,0
5211,842,15,9,24,2,6,0,0,1,0,0
5211,842,15,9,24,2,18,0,0,0,1,0
5211,842,15,9,24,2,0,0,1,0,0,0
5211,842,15,9,24,2,12,0,0,0,0,1
5082,747,18,9,24,2,6,0,0,1,0,0
5082,747,18,9,24,2,18,0,0,0,1,0
5082,747,18,9,24,2,0,0,1,0,0,0
5082,747,18,9,24,2,12,0,0,0,0,1
4158,160,18,3,24,2,12,0,0,0,0,1
4158,160,18,3,24,2,18,0,0,0,1,0
4158,160,18,3,24,2,6,0,0,1,0,0
4158,160,18,3,24,2,0,0,1,0,0,0
5970,2027,18,9,24,2,12,0,0,0,0,1
5970,2027,18,9,24,2,0,0,1,0,0,0
5970,2027,18,9,24,2,18,0,0,0,1,0
5970,2027,18,9,24,2,6,0,0,1,0,0
554,2551,18,3,24,2,12,0,0,0,0,1
554,2551,18,3,24,2,0,0,1,0,0,0
554,2551,18,3,24,2,18,0,0,0,1,0
554,2551,18,3,24,2,6,0,0,1,0,0
2448,581,18,3,24,2,12,0,0,0,0,1
2448,581,18,3,24,2,6,0,0,1,0,0
2448,581,18,3,24,2,0,0,1,0,0,0
2448,581,18,3,24,2,18,0,0,0,1,0
6510,135,18,3,24,2,0,0,1,0,0,0
6510,135,18,3,24,2,18,0,0,0,1,0
6510,135,18,3,24,2,12,0,0,0,0,1
6510,135,18,3,24,2,6,0,0,1,0,0
4610,1091,18,3,24,2,18,0,0,0,1,0
4610,1091,18,3,24,2,12,0,0,0,0,1
4610,1091,18,3,24,2,6,0,0,1,0,0
4610,1091,18,3,24,2,0,0,1,0,0,0
5865,1711,18,5,24,2,6,0,0,1,0,0
5865,1711,18,5,24,2,18,0,0,0,1,0
5865,1711,18,5,24,2,12,0,0,0,0,1
5865,1711,18,5,24,2,0,0,1,0,0,0
4285,616,18,3,24,2,12,0,0,0,0,1
4285,616,18,3,24,2,18,0,0,0,1,0
4285,616,18,3,24,2,0,0,1,0,0,0
4285,616,18,3,24,2,6,0,0,1,0,0
3618,2409,18,3,24,2,18,0,0,0,1,0
3618,2409,18,3,24,2,0,0,1,0,0,0
3618,2409,18,3,24,2,12,0,0,0,0,1
3618,2409,18,3,24,2,6,0,0,1,0,0
1513,1829,18,3,24,2,18,0,0,0,1,0
1513,1829,18,3,24,2,6,0,0,1,0,0
1513,1829,18,3,24,2,0,0,1,0,0,0
1513,1829,18,3,24,2,12,0,0,0,0,1
2958,165,18,2,24,2,0,0,1,0,0,0
2958,165,18,2,24,2,6,0,0,1,0,0
2958,165,18,2,24,2,18,0,0,0,1,0
2958,165,18,2,24,2,12,0,0,0,0,1
2812,2319,18,9,24,2,18,0,0,0,1,0
2812,2319,18,9,24,2,6,0,0,1,0,0
2812,2319,18,9,24,2,12,0,0,0,0,1
2812,2319,18,9,24,2,0,0,1,0,0,0
1863,191,18,3,24,2,6,0,0,1,0,0
1863,191,18,3,24,2,18,0,0,0,1,0
1863,191,18,3,24,2,0,0,1,0,0,0
1863,191,18,3,24,2,12,0,0,0,0,1
3625,1233,18,9,24,2,18,0,0,0,1,0
3625,1233,18,9,24,2,6,0,0,1,0,0
3625,1233,18,9,24,2,12,0,0,0,0,1
3625,1233,18,9,24,2,0,0,1,0,0,0
3593,2557,18,9,24,2,18,0,0,0,1,0
3593,2557,18,9,24,2,6,0,0,1,0,0
3593,2557,18,9,24,2,12,0,0,0,0,1
3593,2557,18,9,24,2,0,0,1,0,0,0
2503,1233,18,3,24,2,6,0,0,1,0,0
2503,1233,18,3,24,2,18,0,0,0,1,0
2503,1233,18,3,24,2,0,0,1,0,0,0
2503,1233,18,3,24,2,12,0,0,0,0,1
5037,1233,18,2,24,2,12,0,0,0,0,1
5037,1233,18,2,24,2,6,0,0,1,0,0
5037,1233,18,2,24,2,18,0,0,0,1,0
5037,1233,18,2,24,2,0,0,1,0,0,0
5997,835,18,9,24,2,0,0,1,0,0,0
5997,835,18,9,24,2,18,0,0,0,1,0
5997,835,18,9,24,2,12,0,0,0,0,1
5997,835,18,9,24,2,6,0,0,1,0,0
5453,1439,18,9,24,2,18,0,0,0,1,0
5453,1439,18,9,24,2,12,0,0,0,0,1
5453,1439,18,9,24,2,6,0,0,1,0,0
5453,1439,18,9,24,2,0,0,1,0,0,0
4830,2587,18,9,24,2,6,0,0,1,0,0
4830,2587,18,9,24,2,18,0,0,0,1,0
4830,2587,18,9,24,2,12,0,0,0,0,1
4830,2587,18,9,24,2,0,0,1,0,0,0
984,1528,18,3,24,2,0,0,1,0,0,0
984,1528,18,3,24,2,6,0,0,1,0,0
984,1528,18,3,24,2,18,0,0,0,1,0
984,1528,18,3,24,2,12,0,0,0,0,1
3025,525,18,9,24,2,18,0,0,0,1,0
3025,525,18,9,24,2,0,0,1,0,0,0
3025,525,18,9,24,2,6,0,0,1,0,0
3025,525,18,9,24,2,12,0,0,0,0,1
342,1161,18,3,24,2,0,0,1,0,0,0
342,1161,18,3,24,2,18,0,0,0,1,0
342,1161,18,3,24,2,12,0,0,0,0,1
342,1161,18,3,24,2,6,0,0,1,0,0
3015,86,18,2,24,2,6,0,0,1,0,0
3015,86,18,2,24,2,12,0,0,0,0,1
3015,86,18,2,24,2,0,0,1,0,0,0
3015,86,18,2,24,2,18,0,0,0,1,0
2948,1388,18,3,24,2,12,0,0,0,0,1
2948,1388,18,3,24,2,18,0,0,0,1,0
2948,1388,18,3,24,2,6,0,0,1,0,0
2948,1388,18,3,24,2,0,0,1,0,0,0
2799,1233,7,3,24,2,12,0,0,0,0,1
2799,1233,7,3,24,2,18,0,0,0,1,0
2799,1233,7,3,24,2,0,0,1,0,0,0
2799,1233,7,3,24,2,6,0,0,1,0,0
2444,616,18,2,24,2,0,0,1,0,0,0
2444,616,18,2,24,2,18,0,0,0,1,0
2444,616,18,2,24,2,6,0,0,1,0,0
2444,616,18,2,24,2,12,0,0,0,0,1
3280,554,18,9,24,2,6,0,0,1,0,0
3280,554,18,9,24,2,18,0,0,0,1,0
3280,554,18,9,24,2,12,0,0,0,0,1
3280,554,18,9,24,2,0,0,1,0,0,0
2487,877,18,5,24,2,12,0,0,0,0,1
2487,877,18,5,24,2,6,0,0,1,0,0
2487,877,18,5,24,2,0,0,1,0,0,0
2487,877,18,5,24,2,18,0,0,0,1,0
460,1585,18,2,24,2,6,0,0,1,0,0
460,1585,18,2,24,2,0,0,1,0,0,0
460,1585,18,2,24,2,18,0,0,0,1,0
460,1585,18,2,24,2,12,0,0,0,0,1
1134,1559,18,3,24,2,18,0,0,0,1,0
1134,1559,18,3,24,2,12,0,0,0,0,1
1134,1559,18,3,24,2,6,0,0,1,0,0
1134,1559,18,3,24,2,0,0,1,0,0,0
4052,29,18,9,24,2,12,0,0,0,0,1
4052,29,18,9,24,2,0,0,1,0,0,0
4052,29,18,9,24,2,18,0,0,0,1,0
4052,29,18,9,24,2,6,0,0,1,0,0
6477,2016,18,3,24,2,12,0,0,0,0,1
6477,2016,18,3,24,2,6,0,0,1,0,0
6477,2016,18,3,24,2,18,0,0,0,1,0
6477,2016,18,3,24,2,0,0,1,0,0,0
637,1233,18,3,24,2,12,0,0,0,0,1
637,1233,18,3,24,2,18,0,0,0,1,0
637,1233,18,3,24,2,0,0,1,0,0,0
637,1233,18,3,24,2,6,0,0,1,0,0
5083,2485,18,9,24,2,12,0,0,0,0,1
5083,2485,18,9,24,2,18,0,0,0,1,0
5083,2485,18,9,24,2,6,0,0,1,0,0
5083,2485,18,9,24,2,0,0,1,0,0,0
1029,1233,7,5,24,2,0,0,1,0,0,0
1029,1233,7,5,24,2,18,0,0,0,1,0
1029,1233,7,5,24,2,6,0,0,1,0,0
1029,1233,7,5,24,2,12,0,0,0,0,1
6402,565,18,3,24,2,12,0,0,0,0,1
6402,565,18,3,24,2,18,0,0,0,1,0
6402,565,18,3,24,2,0,0,1,0,0,0
6402,565,18,3,24,2,6,0,0,1,0,0
6455,1233,15,3,24,2,6,0,0,1,0,0
6455,1233,15,3,24,2,18,0,0,0,1,0
6455,1233,15,3,24,2,12,0,0,0,0,1
6455,1233,15,3,24,2,0,0,1,0,0,0
501,707,18,9,24,2,12,0,0,0,0,1
501,707,18,9,24,2,6,0,0,1,0,0
501,707,18,9,24,2,0,0,1,0,0,0
501,707,18,9,24,2,18,0,0,0,1,0
3321,1233,18,3,24,2,0,0,1,0,0,0
3321,1233,18,3,24,2,12,0,0,0,0,1
3321,1233,18,3,24,2,18,0,0,0,1,0
3321,1233,18,3,24,2,6,0,0,1,0,0
2480,2178,18,9,24,2,12,0,0,0,0,1
2480,2178,18,9,24,2,0,0,1,0,0,0
2480,2178,18,9,24,2,6,0,0,1,0,0
2480,2178,18,9,24,2,18,0,0,0,1,0
1230,1776,18,9,24,2,6,0,0,1,0,0
1230,1776,18,9,24,2,12,0,0,0,0,1
1230,1776,18,9,24,2,0,0,1,0,0,0
1230,1776,18,9,24,2,18,0,0,0,1,0
834,1183,18,3,24,2,6,0,0,1,0,0
834,1183,18,3,24,2,18,0,0,0,1,0
834,1183,18,3,24,2,0,0,1,0,0,0
834,1183,18,3,24,2,12,0,0,0,0,1
3687,1233,18,3,24,2,18,0,0,0,1,0
3687,1233,18,3,24,2,0,0,1,0,0,0
3687,1233,18,3,24,2,12,0,0,0,0,1
3687,1233,18,3,24,2,6,0,0,1,0,0
4307,923,18,3,24,2,12,0,0,0,0,1
4307,923,18,3,24,2,0,0,1,0,0,0
4307,923,18,3,24,2,18,0,0,0,1,0
4307,923,18,3,24,2,6,0,0,1,0,0
310,2452,18,3,24,2,0,0,1,0,0,0
310,2452,18,3,24,2,6,0,0,1,0,0
310,2452,18,3,24,2,18,0,0,0,1,0
310,2452,18,3,24,2,12,0,0,0,0,1
5686,200,18,2,24,2,6,0,0,1,0,0
5686,200,18,2,24,2,18,0,0,0,1,0
5686,200,18,2,24,2,12,0,0,0,0,1
5686,200,18,2,24,2,0,0,1,0,0,0
2558,1110,18,4,24,2,6,0,0,1,0,0
2558,1110,18,4,24,2,0,0,1,0,0,0
2558,1110,18,4,24,2,12,0,0,0,0,1
2558,1110,18,4,24,2,18,0,0,0,1,0
3196,1671,18,3,24,2,18,0,0,0,1,0
3196,1671,18,3,24,2,0,0,1,0,0,0
3196,1671,18,3,24,2,12,0,0,0,0,1
3196,1671,18,3,24,2,6,0,0,1,0,0
4487,1233,18,3,24,2,18,0,0,0,1,0
4487,1233,18,3,24,2,12,0,0,0,0,1
4487,1233,18,3,24,2,6,0,0,1,0,0
4487,1233,18,3,24,2,0,0,1,0,0,0
6419,2028,18,3,24,2,18,0,0,0,1,0
6419,2028,18,3,24,2,0,0,1,0,0,0
6419,2028,18,3,24,2,6,0,0,1,0,0
6419,2028,18,3,24,2,12,0,0,0,0,1
4108,1233,18,3,24,2,6,0,0,1,0,0
4108,1233,18,3,24,2,18,0,0,0,1,0
4108,1233,18,3,24,2,12,0,0,0,0,1
4108,1233,18,3,24,2,0,0,1,0,0,0
1152,313,18,9,24,2,0,0,1,0,0,0
1152,313,18,9,24,2,6,0,0,1,0,0
1152,313,18,9,24,2,12,0,0,0,0,1
1152,313,18,9,24,2,18,0,0,0,1,0
2776,2422,18,5,24,2,12,0,0,0,0,1
2776,2422,18,5,24,2,18,0,0,0,1,0
2776,2422,18,5,24,2,6,0,0,1,0,0
2776,2422,18,5,24,2,0,0,1,0,0,0
5592,771,18,3,24,2,6,0,0,1,0,0
5592,771,18,3,24,2,12,0,0,0,0,1
5592,771,18,3,24,2,0,0,1,0,0,0
5592,771,18,3,24,2,18,0,0,0,1,0
3573,861,18,9,24,2,0,0,1,0,0,0
3573,861,18,9,24,2,12,0,0,0,0,1
3573,861,18,9,24,2,18,0,0,0,1,0
3573,861,18,9,24,2,6,0,0,1,0,0
4116,2734,18,2,24,2,6,0,0,1,0,0
4116,2734,18,2,24,2,12,0,0,0,0,1
4116,2734,18,2,24,2,18,0,0,0,1,0
4116,2734,18,2,24,2,0,0,1,0,0,0
4832,2581,18,9,24,2,12,0,0,0,0,1
4832,2581,18,9,24,2,0,0,1,0,0,0
4832,2581,18,9,24,2,6,0,0,1,0,0
4832,2581,18,9,24,2,18,0,0,0,1,0
1848,698,18,9,24,2,12,0,0,0,0,1
1848,698,18,9,24,2,0,0,1,0,0,0
1848,698,18,9,24,2,18,0,0,0,1,0
1848,698,18,9,24,2,6,0,0,1,0,0
3148,2380,18,2,24,2,6,0,0,1,0,0
3148,2380,18,2,24,2,0,0,1,0,0,0
3148,2380,18,2,24,2,12,0,0,0,0,1
3148,2380,18,2,24,2,18,0,0,0,1,0
1244,514,18,3,24,2,0,0,1,0,0,0
1244,514,18,3,24,2,6,0,0,1,0,0
1244,514,18,3,24,2,18,0,0,0,1,0
1244,514,18,3,24,2,12,0,0,0,0,1
6136,777,18,9,24,2,18,0,0,0,1,0
6136,777,18,9,24,2,0,0,1,0,0,0
6136,777,18,9,24,2,12,0,0,0,0,1
6136,777,18,9,24,2,6,0,0,1,0,0
280,1233,18,9,24,2,0,0,1,0,0,0
280,1233,18,9,24,2,18,0,0,0,1,0
280,1233,18,9,24,2,12,0,0,0,0,1
280,1233,18,9,24,2,6,0,0,1,0,0
4877,1967,7,3,24,2,0,0,1,0,0,0
4877,1967,7,3,24,2,12,0,0,0,0,1
4877,1967,7,3,24,2,18,0,0,0,1,0
4877,1967,7,3,24,2,6,0,0,1,0,0
5933,1064,18,3,24,2,0,0,1,0,0,0
5933,1064,18,3,24,2,12,0,0,0,0,1
5933,1064,18,3,24,2,6,0,0,1,0,0
5933,1064,18,3,24,2,18,0,0,0,1,0
4634,2217,18,9,24,2,6,0,0,1,0,0
4634,2217,18,9,24,2,12,0,0,0,0,1
4634,2217,18,9,24,2,18,0,0,0,1,0
4634,2217,18,9,24,2,0,0,1,0,0,0
3704,793,18,9,24,2,0,0,1,0,0,0
3704,793,18,9,24,2,18,0,0,0,1,0
3704,793,18,9,24,2,12,0,0,0,0,1
3704,793,18,9,24,2,6,0,0,1,0,0
166,1257,18,9,24,2,12,0,0,0,0,1
166,1257,18,9,24,2,18,0,0,0,1,0
166,1257,18,9,24,2,0,0,1,0,0,0
166,1257,18,9,24,2,6,0,0,1,0,0
4829,169,18,3,24,2,0,0,1,0,0,0
4829,169,18,3,24,2,12,0,0,0,0,1
4829,169,18,3,24,2,6,0,0,1,0,0
4829,169,18,3,24,2,18,0,0,0,1,0
1287,1233,18,3,24,2,18,0,0,0,1,0
1287,1233,18,3,24,2,12,0,0,0,0,1
1287,1233,18,3,24,2,0,0,1,0,0,0
1287,1233,18,3,24,2,6,0,0,1,0,0
2940,1734,18,9,24,2,6,0,0,1,0,0
2940,1734,18,9,24,2,12,0,0,0,0,1
2940,1734,18,9,24,2,18,0,0,0,1,0
2940,1734,18,9,24,2,0,0,1,0,0,0
6503,1183,18,3,24,2,6,0,0,1,0,0
6503,1183,18,3,24,2,0,0,1,0,0,0
6503,1183,18,3,24,2,18,0,0,0,1,0
6503,1183,18,3,24,2,12,0,0,0,0,1
2978,594,18,3,24,2,6,0,0,1,0,0
2978,594,18,3,24,2,12,0,0,0,0,1
2978,594,18,3,24,2,18,0,0,0,1,0
2978,594,18,3,24,2,0,0,1,0,0,0
537,429,18,9,24,2,6,0,0,1,0,0
537,429,18,9,24,2,18,0,0,0,1,0
537,429,18,9,24,2,12,0,0,0,0,1
537,429,18,9,24,2,0,0,1,0,0,0
5787,1673,18,9,24,2,12,0,0,0,0,1
5787,1673,18,9,24,2,6,0,0,1,0,0
5787,1673,18,9,24,2,0,0,1,0,0,0
5787,1673,18,9,24,2,18,0,0,0,1,0
198,1183,18,9,24,2,0,0,1,0,0,0
198,1183,18,9,24,2,18,0,0,0,1,0
198,1183,18,9,24,2,6,0,0,1,0,0
198,1183,18,9,24,2,12,0,0,0,0,1
4403,2461,18,3,24,2,6,0,0,1,0,0
4403,2461,18,3,24,2,0,0,1,0,0,0
4403,2461,18,3,24,2,12,0,0,0,0,1
4403,2461,18,3,24,2,18,0,0,0,1,0
5147,1233,18,3,24,2,18,0,0,0,1,0
5147,1233,18,3,24,2,12,0,0,0,0,1
5147,1233,18,3,24,2,0,0,1,0,0,0
5147,1233,18,3,24,2,6,0,0,1,0,0
5054,812,18,3,24,2,0,0,1,0,0,0
5054,812,18,3,24,2,12,0,0,0,0,1
5054,812,18,3,24,2,6,0,0,1,0,0
5054,812,18,3,24,2,18,0,0,0,1,0
5445,456,18,3,24,2,18,0,0,0,1,0
5445,456,18,3,24,2,6,0,0,1,0,0
5445,456,18,3,24,2,12,0,0,0,0,1
5445,456,18,3,24,2,0,0,1,0,0,0
819,1901,18,9,24,2,6,0,0,1,0,0
819,1901,18,9,24,2,12,0,0,0,0,1
819,1901,18,9,24,2,18,0,0,0,1,0
819,1901,18,9,24,2,0,0,1,0,0,0
2870,2545,18,5,24,2,0,0,1,0,0,0
2870,2545,18,5,24,2,12,0,0,0,0,1
2870,2545,18,5,24,2,6,0,0,1,0,0
2870,2545,18,5,24,2,18,0,0,0,1,0
2645,2001,18,3,24,2,12,0,0,0,0,1
2645,2001,18,3,24,2,6,0,0,1,0,0
2645,2001,18,3,24,2,0,0,1,0,0,0
2645,2001,18,3,24,2,18,0,0,0,1,0
902,604,18,9,24,2,12,0,0,0,0,1
902,604,18,9,24,2,18,0,0,0,1,0
902,604,18,9,24,2,6,0,0,1,0,0
902,604,18,9,24,2,0,0,1,0,0,0
4246,1776,18,9,24,2,0,0,1,0,0,0
4246,1776,18,9,24,2,6,0,0,1,0,0
4246,1776,18,9,24,2,12,0,0,0,0,1
4246,1776,18,9,24,2,18,0,0,0,1,0
4028,434,18,9,24,2,12,0,0,0,0,1
4028,434,18,9,24,2,0,0,1,0,0,0
4028,434,18,9,24,2,18,0,0,0,1,0
4028,434,18,9,24,2,6,0,0,1,0,0
2641,159,18,4,24,2,0,0,1,0,0,0
2641,159,18,4,24,2,12,0,0,0,0,1
2641,159,18,4,24,2,18,0,0,0,1,0
2641,159,18,4,24,2,6,0,0,1,0,0
4472,2065,18,3,24,2,0,0,1,0,0,0
4472,2065,18,3,24,2,6,0,0,1,0,0
4472,2065,18,3,24,2,12,0,0,0,0,1
4472,2065,18,3,24,2,18,0,0,0,1,0
1115,1506,18,5,24,2,12,0,0,0,0,1
1115,1506,18,5,24,2,0,0,1,0,0,0
1115,1506,18,5,24,2,18,0,0,0,1,0
1115,1506,18,5,24,2,6,0,0,1,0,0
96,1292,18,9,24,2,18,0,0,0,1,0
96,1292,18,9,24,2,0,0,1,0,0,0
96,1292,18,9,24,2,12,0,0,0,0,1
96,1292,18,9,24,2,6,0,0,1,0,0
2163,1674,18,3,24,2,12,0,0,0,0,1
2163,1674,18,3,24,2,6,0,0,1,0,0
2163,1674,18,3,24,2,0,0,1,0,0,0
2163,1674,18,3,24,2,18,0,0,0,1,0
4809,69,18,3,24,2,18,0,0,0,1,0
4809,69,18,3,24,2,12,0,0,0,0,1
4809,69,18,3,24,2,6,0,0,1,0,0
4809,69,18,3,24,2,0,0,1,0,0,0
3014,1233,18,3,24,2,0,0,1,0,0,0
3014,1233,18,3,24,2,6,0,0,1,0,0
3014,1233,18,3,24,2,12,0,0,0,0,1
3014,1233,18,3,24,2,18,0,0,0,1,0
4477,455,18,9,24,2,6,0,0,1,0,0
4477,455,18,9,24,2,18,0,0,0,1,0
4477,455,18,9,24,2,12,0,0,0,0,1
4477,455,18,9,24,2,0,0,1,0,0,0
4611,2167,18,9,24,2,0,0,1,0,0,0
4611,2167,18,9,24,2,12,0,0,0,0,1
4611,2167,18,9,24,2,18,0,0,0,1,0
4611,2167,18,9,24,2,6,0,0,1,0,0
4486,1424,18,9,24,2,0,0,1,0,0,0
4486,1424,18,9,24,2,18,0,0,0,1,0
4486,1424,18,9,24,2,6,0,0,1,0,0
4486,1424,18,9,24,2,12,0,0,0,0,1
1027,1495,18,3,24,2,18,0,0,0,1,0
1027,1495,18,3,24,2,6,0,0,1,0,0
1027,1495,18,3,24,2,12,0,0,0,0,1
1027,1495,18,3,24,2,0,0,1,0,0,0
688,961,18,3,24,2,6,0,0,1,0,0
688,961,18,3,24,2,0,0,1,0,0,0
688,961,18,3,24,2,18,0,0,0,1,0
688,961,18,3,24,2,12,0,0,0,0,1
1856,1064,18,3,24,2,18,0,0,0,1,0
1856,1064,18,3,24,2,0,0,1,0,0,0
1856,1064,18,3,24,2,12,0,0,0,0,1
1856,1064,18,3,24,2,6,0,0,1,0,0
2819,2708,18,5,24,2,12,0,0,0,0,1
2819,2708,18,5,24,2,6,0,0,1,0,0
2819,2708,18,5,24,2,0,0,1,0,0,0
2819,2708,18,5,24,2,18,0,0,0,1,0
