userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
798,2254,18,9,24,2,18,0,Night
798,2254,18,9,24,2,0,0,Midnight
798,2254,18,9,24,2,6,0,Morning
798,2254,18,9,24,2,12,0,Noon
4071,130,18,3,24,2,0,0,Midnight
4071,130,18,3,24,2,18,0,Night
4071,130,18,3,24,2,12,0,Noon
4071,130,18,3,24,2,6,0,Morning
5464,1300,18,2,24,2,0,0,Midnight
5464,1300,18,2,24,2,18,0,Night
5464,1300,18,2,24,2,6,0,Morning
5464,1300,18,2,24,2,12,0,Noon
1294,1783,18,3,24,2,6,0,Morning
1294,1783,18,3,24,2,18,0,Night
1294,1783,18,3,24,2,12,0,Noon
1294,1783,18,3,24,2,0,0,Midnight
4899,61,18,9,24,2,0,0,Midnight
4899,61,18,9,24,2,12,0,Noon
4899,61,18,9,24,2,6,0,Morning
4899,61,18,9,24,2,18,0,Night
5241,2412,18,3,24,2,0,0,Midnight
5241,2412,18,3,24,2,12,0,Noon
5241,2412,18,3,24,2,18,0,Night
5241,2412,18,3,24,2,6,0,Morning
4217,925,18,4,24,2,12,0,Noon
4217,925,18,4,24,2,6,0,Morning
4217,925,18,4,24,2,18,0,Night
4217,925,18,4,24,2,0,0,Midnight
5728,1512,18,3,24,2,0,0,Midnight
5728,1512,18,3,24,2,18,0,Night
5728,1512,18,3,24,2,6,0,Morning
5728,1512,18,3,24,2,12,0,Noon
4240,1233,18,9,24,2,18,0,Night
4240,1233,18,9,24,2,0,0,Midnight
4240,1233,18,9,24,2,12,0,Noon
4240,1233,18,9,24,2,6,0,Morning
6537,669,18,3,24,2,6,0,Morning
6537,669,18,3,24,2,18,0,Night
6537,669,18,3,24,2,12,0,Noon
6537,669,18,3,24,2,0,0,Midnight
6292,611,18,5,24,2,18,0,Night
6292,611,18,5,24,2,6,0,Morning
6292,611,18,5,24,2,0,0,Midnight
6292,611,18,5,24,2,12,0,Noon
1811,1233,18,3,24,2,12,0,Noon
1811,1233,18,3,24,2,18,0,Night
1811,1233,18,3,24,2,6,0,Morning
1811,1233,18,3,24,2,0,0,Midnight
1723,1233,18,3,24,2,6,0,Morning
1723,1233,18,3,24,2,18,0,Night
1723,1233,18,3,24,2,0,0,Midnight
1723,1233,18,3,24,2,12,0,Noon
6621,1552,18,3,24,2,0,0,Midnight
6621,1552,18,3,24,2,6,0,Morning
6621,1552,18,3,24,2,18,0,Night
6621,1552,18,3,24,2,12,0,Noon
2689,81,18,9,24,2,12,0,Noon
2689,81,18,9,24,2,0,0,Midnight
2689,81,18,9,24,2,18,0,Night
2689,81,18,9,24,2,6,0,Morning
1526,1397,18,2,24,2,18,0,Night
1526,1397,18,2,24,2,6,0,Morning
1526,1397,18,2,24,2,12,0,Noon
1526,1397,18,2,24,2,0,0,Midnight
3879,1953,18,9,24,2,18,0,Night
3879,1953,18,9,24,2,12,0,Noon
3879,1953,18,9,24,2,0,0,Midnight
3879,1953,18,9,24,2,6,0,Morning
5885,362,18,9,24,2,0,0,Midnight
5885,362,18,9,24,2,18,0,Night
5885,362,18,9,24,2,6,0,Morning
5885,362,18,9,24,2,12,0,Noon
3248,659,4,4,24,2,18,0,Night
3248,659,4,4,24,2,0,0,Midnight
3248,659,4,4,24,2,12,0,Noon
3248,659,4,4,24,2,6,0,Morning
406,1906,18,9,24,2,6,0,Morning
406,1906,18,9,24,2,12,0,Noon
406,1906,18,9,24,2,0,0,Midnight
406,1906,18,9,24,2,18,0,Night
5624,1989,18,5,24,2,0,0,Midnight
5624,1989,18,5,24,2,6,0,Morning
5624,1989,18,5,24,2,12,0,Noon
5624,1989,18,5,24,2,18,0,Night
469,2361,18,4,24,2,6,0,Morning
469,2361,18,4,24,2,12,0,Noon
469,2361,18,4,24,2,0,0,Midnight
469,2361,18,4,24,2,18,0,Night
5321,485,7,9,24,2,6,0,Morning
5321,485,7,9,24,2,12,0,Noon
5321,485,7,9,24,2,18,0,Night
5321,485,7,9,24,2,0,0,Midnight
5439,2344,18,3,24,2,18,0,Night
5439,2344,18,3,24,2,6,0,Morning
5439,2344,18,3,24,2,0,0,Midnight
5439,2344,18,3,24,2,12,0,Noon
5212,2298,18,3,24,2,18,0,Night
5212,2298,18,3,24,2,12,0,Noon
5212,2298,18,3,24,2,6,0,Morning
5212,2298,18,3,24,2,0,0,Midnight
6177,1773,18,5,24,2,12,0,Noon
6177,1773,18,5,24,2,0,0,Midnight
6177,1773,18,5,24,2,18,0,Night
6177,1773,18,5,24,2,6,0,Morning
165,1613,18,3,24,2,0,0,Midnight
165,1613,18,3,24,2,12,0,Noon
165,1613,18,3,24,2,6,0,Morning
165,1613,18,3,24,2,18,0,Night
6230,2299,18,9,24,2,0,0,Midnight
6230,2299,18,9,24,2,18,0,Night
6230,2299,18,9,24,2,12,0,Noon
6230,2299,18,9,24,2,6,0,Morning
4128,2648,18,2,24,2,0,0,Midnight
4128,2648,18,2,24,2,6,0,Morning
4128,2648,18,2,24,2,18,0,Night
4128,2648,18,2,24,2,12,0,Noon
3541,703,18,9,24,2,18,0,Night
3541,703,18,9,24,2,0,0,Midnight
3541,703,18,9,24,2,12,0,Noon
3541,703,18,9,24,2,6,0,Morning
1473,1233,18,3,24,2,0,0,Midnight
1473,1233,18,3,24,2,12,0,Noon
1473,1233,18,3,24,2,6,0,Morning
1473,1233,18,3,24,2,18,0,Night
3868,1233,18,3,24,2,0,0,Midnight
3868,1233,18,3,24,2,18,0,Night
3868,1233,18,3,24,2,6,0,Morning
3868,1233,18,3,24,2,12,0,Noon
3683,2231,18,3,24,2,18,0,Night
3683,2231,18,3,24,2,6,0,Morning
3683,2231,18,3,24,2,0,0,Midnight
3683,2231,18,3,24,2,12,0,Noon
4839,129,18,9,24,2,12,0,Noon
4839,129,18,9,24,2,18,0,Night
4839,129,18,9,24,2,0,0,Midnight
4839,129,18,9,24,2,6,0,Morning
3489,228,18,3,24,2,0,0,Midnight
3489,228,18,3,24,2,12,0,Noon
3489,228,18,3,24,2,6,0,Morning
3489,228,18,3,24,2,18,0,Night
983,487,18,5,24,2,0,0,Midnight
983,487,18,5,24,2,6,0,Morning
983,487,18,5,24,2,18,0,Night
983,487,18,5,24,2,12,0,Noon
4151,775,18,2,24,2,18,0,Night
4151,775,18,2,24,2,6,0,Morning
4151,775,18,2,24,2,12,0,Noon
4151,775,18,2,24,2,0,0,Midnight
1660,1507,18,2,24,2,18,0,Night
1660,1507,18,2,24,2,6,0,Morning
1660,1507,18,2,24,2,12,0,Noon
1660,1507,18,2,24,2,0,0,Midnight
2848,792,18,3,24,2,6,0,Morning
2848,792,18,3,24,2,12,0,Noon
2848,792,18,3,24,2,0,0,Midnight
2848,792,18,3,24,2,18,0,Night
2806,1233,18,3,24,2,18,0,Night
2806,1233,18,3,24,2,0,0,Midnight
2806,1233,18,3,24,2,6,0,Morning
2806,1233,18,3,24,2,12,0,Noon
2809,623,18,2,24,2,12,0,Noon
2809,623,18,2,24,2,0,0,Midnight
2809,623,18,2,24,2,6,0,Morning
2809,623,18,2,24,2,18,0,Night
945,444,18,9,24,2,6,0,Morning
945,444,18,9,24,2,0,0,Midnight
945,444,18,9,24,2,18,0,Night
945,444,18,9,24,2,12,0,Noon
6671,765,18,3,24,2,18,0,Night
6671,765,18,3,24,2,6,0,Morning
6671,765,18,3,24,2,12,0,Noon
6671,765,18,3,24,2,0,0,Midnight
6461,1287,18,9,24,2,12,0,Noon
6461,1287,18,9,24,2,18,0,Night
6461,1287,18,9,24,2,0,0,Midnight
6461,1287,18,9,24,2,6,0,Morning
3077,1815,18,3,24,2,12,0,Noon
3077,1815,18,3,24,2,18,0,Night
3077,1815,18,3,24,2,0,0,Midnight
3077,1815,18,3,24,2,6,0,Morning
5393,1361,18,9,24,2,18,0,Night
5393,1361,18,9,24,2,6,0,Morning
5393,1361,18,9,24,2,12,0,Noon
5393,1361,18,9,24,2,0,0,Midnight
4537,1948,18,2,24,2,0,0,Midnight
4537,1948,18,2,24,2,6,0,Morning
4537,1948,18,2,24,2,12,0,Noon
4537,1948,18,2,24,2,18,0,Night
3816,2263,18,9,24,2,18,0,Night
3816,2263,18,9,24,2,6,0,Morning
3816,2263,18,9,24,2,12,0,Noon
3816,2263,18,9,24,2,0,0,Midnight
5136,1476,18,9,24,2,0,0,Midnight
5136,1476,18,9,24,2,6,0,Morning
5136,1476,18,9,24,2,12,0,Noon
5136,1476,18,9,24,2,18,0,Night
3022,1233,18,3,24,2,18,0,Night
3022,1233,18,3,24,2,12,0,Noon
3022,1233,18,3,24,2,6,0,Morning
3022,1233,18,3,24,2,0,0,Midnight
4500,1517,18,9,24,2,18,0,Night
4500,1517,18,9,24,2,12,0,Noon
4500,1517,18,9,24,2,6,0,Morning
4500,1517,18,9,24,2,0,0,Midnight
4927,2471,18,2,24,2,12,0,Noon
4927,2471,18,2,24,2,18,0,Night
4927,2471,18,2,24,2,0,0,Midnight
4927,2471,18,2,24,2,6,0,Morning
5209,1197,18,2,24,2,0,0,Midnight
5209,1197,18,2,24,2,6,0,Morning
5209,1197,18,2,24,2,18,0,Night
5209,1197,18,2,24,2,12,0,Noon
6653,1743,18,9,24,2,12,0,Noon
6653,1743,18,9,24,2,0,0,Midnight
6653,1743,18,9,24,2,18,0,Night
6653,1743,18,9,24,2,6,0,Morning
5305,1416,18,2,24,2,6,0,Morning
5305,1416,18,2,24,2,0,0,Midnight
5305,1416,18,2,24,2,12,0,Noon
5305,1416,18,2,24,2,18,0,Night
6529,1065,18,3,24,2,6,0,Morning
6529,1065,18,3,24,2,12,0,Noon
6529,1065,18,3,24,2,0,0,Midnight
6529,1065,18,3,24,2,18,0,Night
2891,1235,18,9,24,2,12,0,Noon
2891,1235,18,9,24,2,0,0,Midnight
2891,1235,18,9,24,2,6,0,Morning
2891,1235,18,9,24,2,18,0,Night
6620,543,18,3,24,2,18,0,Night
6620,543,18,3,24,2,0,0,Midnight
6620,543,18,3,24,2,6,0,Morning
6620,543,18,3,24,2,12,0,Noon
2832,2014,18,3,24,2,0,0,Midnight
2832,2014,18,3,24,2,18,0,Night
2832,2014,18,3,24,2,12,0,Noon
2832,2014,18,3,24,2,6,0,Morning
4373,2202,18,3,24,2,12,0,Noon
4373,2202,18,3,24,2,0,0,Midnight
4373,2202,18,3,24,2,6,0,Morning
4373,2202,18,3,24,2,18,0,Night
4636,1557,18,9,24,2,12,0,Noon
4636,1557,18,9,24,2,18,0,Night
4636,1557,18,9,24,2,6,0,Morning
4636,1557,18,9,24,2,0,0,Midnight
789,1233,34,3,24,2,12,0,Noon
789,1233,34,3,24,2,6,0,Morning
789,1233,34,3,24,2,18,0,Night
789,1233,34,3,24,2,0,0,Midnight
6593,656,18,3,24,2,18,0,Night
6593,656,18,3,24,2,12,0,Noon
6593,656,18,3,24,2,6,0,Morning
6593,656,18,3,24,2,0,0,Midnight
2130,796,18,3,24,2,18,0,Night
2130,796,18,3,24,2,6,0,Morning
2130,796,18,3,24,2,0,0,Midnight
2130,796,18,3,24,2,12,0,Noon
1086,1183,15,3,24,2,18,0,Night
1086,1183,15,3,24,2,12,0,Noon
1086,1183,15,3,24,2,0,0,Midnight
1086,1183,15,3,24,2,6,0,Morning
3411,1233,1,3,24,2,0,0,Midnight
3411,1233,1,3,24,2,12,0,Noon
3411,1233,1,3,24,2,18,0,Night
3411,1233,1,3,24,2,6,0,Morning
354,2210,18,9,24,2,6,0,Morning
354,2210,18,9,24,2,0,0,Midnight
354,2210,18,9,24,2,18,0,Night
354,2210,18,9,24,2,12,0,Noon
6298,1090,18,4,24,2,0,0,Midnight
6298,1090,18,4,24,2,12,0,Noon
6298,1090,18,4,24,2,18,0,Night
6298,1090,18,4,24,2,6,0,Morning
256,603,18,3,24,2,6,0,Morning
256,603,18,3,24,2,18,0,Night
256,603,18,3,24,2,0,0,Midnight
256,603,18,3,24,2,12,0,Noon
4137,2027,18,3,24,2,18,0,Night
4137,2027,18,3,24,2,12,0,Noon
4137,2027,18,3,24,2,6,0,Morning
4137,2027,18,3,24,2,0,0,Midnight
6390,1673,18,9,24,2,12,0,Noon
6390,1673,18,9,24,2,18,0,Night
6390,1673,18,9,24,2,0,0,Midnight
6390,1673,18,9,24,2,6,0,Morning
3473,1570,18,3,24,2,0,0,Midnight
3473,1570,18,3,24,2,6,0,Morning
3473,1570,18,3,24,2,12,0,Noon
3473,1570,18,3,24,2,18,0,Night
3286,453,18,5,24,2,6,0,Morning
3286,453,18,5,24,2,12,0,Noon
3286,453,18,5,24,2,0,0,Midnight
3286,453,18,5,24,2,18,0,Night
4615,765,18,9,24,2,0,0,Midnight
4615,765,18,9,24,2,18,0,Night
4615,765,18,9,24,2,6,0,Morning
4615,765,18,9,24,2,12,0,Noon
6482,1442,18,9,24,2,0,0,Midnight
6482,1442,18,9,24,2,18,0,Night
6482,1442,18,9,24,2,12,0,Noon
6482,1442,18,9,24,2,6,0,Morning
2466,2187,18,9,24,2,0,0,Midnight
2466,2187,18,9,24,2,18,0,Night
2466,2187,18,9,24,2,12,0,Noon
2466,2187,18,9,24,2,6,0,Morning
3361,2147,18,9,24,2,18,0,Night
3361,2147,18,9,24,2,6,0,Morning
3361,2147,18,9,24,2,12,0,Noon
3361,2147,18,9,24,2,0,0,Midnight
4876,444,18,3,24,2,12,0,Noon
4876,444,18,3,24,2,6,0,Morning
4876,444,18,3,24,2,18,0,Night
4876,444,18,3,24,2,0,0,Midnight
3970,777,18,9,24,2,12,0,Noon
3970,777,18,9,24,2,18,0,Night
3970,777,18,9,24,2,0,0,Midnight
3970,777,18,9,24,2,6,0,Morning
4626,538,18,3,24,2,18,0,Night
4626,538,18,3,24,2,12,0,Noon
4626,538,18,3,24,2,6,0,Morning
4626,538,18,3,24,2,0,0,Midnight
4704,511,18,2,24,2,18,0,Night
4704,511,18,2,24,2,0,0,Midnight
4704,511,18,2,24,2,12,0,Noon
4704,511,18,2,24,2,6,0,Morning
2631,853,18,3,24,2,6,0,Morning
2631,853,18,3,24,2,12,0,Noon
2631,853,18,3,24,2,0,0,Midnight
2631,853,18,3,24,2,18,0,Night
2498,1069,18,9,24,2,18,0,Night
2498,1069,18,9,24,2,0,0,Midnight
2498,1069,18,9,24,2,12,0,Noon
2498,1069,18,9,24,2,6,0,Morning
4517,2743,18,3,24,2,0,0,Midnight
4517,2743,18,3,24,2,18,0,Night
4517,2743,18,3,24,2,12,0,Noon
4517,2743,18,3,24,2,6,0,Morning
1827,1026,18,5,24,2,0,0,Midnight
1827,1026,18,5,24,2,6,0,Morning
1827,1026,18,5,24,2,18,0,Night
1827,1026,18,5,24,2,12,0,Noon
6605,1734,18,3,24,2,12,0,Noon
6605,1734,18,3,24,2,6,0,Morning
6605,1734,18,3,24,2,18,0,Night
6605,1734,18,3,24,2,0,0,Midnight
647,1233,18,9,24,2,12,0,Noon
647,1233,18,9,24,2,0,0,Midnight
647,1233,18,9,24,2,18,0,Night
647,1233,18,9,24,2,6,0,Morning
432,1512,18,9,24,2,12,0,Noon
432,1512,18,9,24,2,6,0,Morning
432,1512,18,9,24,2,18,0,Night
432,1512,18,9,24,2,0,0,Midnight
5982,1211,18,9,24,2,6,0,Morning
5982,1211,18,9,24,2,18,0,Night
5982,1211,18,9,24,2,0,0,Midnight
5982,1211,18,9,24,2,12,0,Noon
6507,1183,18,9,24,2,0,0,Midnight
6507,1183,18,9,24,2,18,0,Night
6507,1183,18,9,24,2,12,0,Noon
6507,1183,18,9,24,2,6,0,Morning
276,2695,18,2,24,2,18,0,Night
276,2695,18,2,24,2,12,0,Noon
276,2695,18,2,24,2,0,0,Midnight
276,2695,18,2,24,2,6,0,Morning
499,2283,18,5,24,2,6,0,Morning
499,2283,18,5,24,2,18,0,Night
499,2283,18,5,24,2,0,0,Midnight
499,2283,18,5,24,2,12,0,Noon
6012,2253,18,3,24,2,0,0,Midnight
6012,2253,18,3,24,2,6,0,Morning
6012,2253,18,3,24,2,12,0,Noon
6012,2253,18,3,24,2,18,0,Night
1801,1233,18,3,24,2,0,0,Midnight
1801,1233,18,3,24,2,18,0,Night
1801,1233,18,3,24,2,6,0,Morning
1801,1233,18,3,24,2,12,0,Noon
376,2594,18,3,24,2,12,0,Noon
376,2594,18,3,24,2,18,0,Night
376,2594,18,3,24,2,6,0,Morning
376,2594,18,3,24,2,0,0,Midnight
674,1228,18,9,24,2,18,0,Night
674,1228,18,9,24,2,6,0,Morning
674,1228,18,9,24,2,12,0,Noon
674,1228,18,9,24,2,0,0,Midnight
5778,584,18,3,24,2,18,0,Night
5778,584,18,3,24,2,6,0,Morning
5778,584,18,3,24,2,12,0,Noon
5778,584,18,3,24,2,0,0,Midnight
271,332,18,2,24,2,0,0,Midnight
271,332,18,2,24,2,6,0,Morning
271,332,18,2,24,2,12,0,Noon
271,332,18,2,24,2,18,0,Night
4385,103,18,9,24,2,12,0,Noon
4385,103,18,9,24,2,6,0,Morning
4385,103,18,9,24,2,0,0,Midnight
4385,103,18,9,24,2,18,0,Night
1916,1233,18,3,24,2,18,0,Night
1916,1233,18,3,24,2,6,0,Morning
1916,1233,18,3,24,2,12,0,Noon
1916,1233,18,3,24,2,0,0,Midnight
391,1482,18,9,24,2,0,0,Midnight
391,1482,18,9,24,2,18,0,Night
391,1482,18,9,24,2,6,0,Morning
391,1482,18,9,24,2,12,0,Noon
4922,1235,18,5,24,2,0,0,Midnight
4922,1235,18,5,24,2,6,0,Morning
4922,1235,18,5,24,2,12,0,Noon
4922,1235,18,5,24,2,18,0,Night
3529,1211,5,9,24,2,6,0,Morning
3529,1211,5,9,24,2,18,0,Night
3529,1211,5,9,24,2,12,0,Noon
3529,1211,5,9,24,2,0,0,Midnight
6263,1662,18,3,24,2,6,0,Morning
6263,1662,18,3,24,2,0,0,Midnight
6263,1662,18,3,24,2,12,0,Noon
6263,1662,18,3,24,2,18,0,Night
6315,1803,12,3,24,2,18,0,Night
6315,1803,12,3,24,2,12,0,Noon
6315,1803,12,3,24,2,0,0,Midnight
6315,1803,12,3,24,2,6,0,Morning
5390,1137,18,9,24,2,12,0,Noon
5390,1137,18,9,24,2,18,0,Night
5390,1137,18,9,24,2,0,0,Midnight
5390,1137,18,9,24,2,6,0,Morning
2085,529,15,9,24,2,0,0,Midnight
2085,529,15,9,24,2,12,0,Noon
2085,529,15,9,24,2,18,0,Night
2085,529,15,9,24,2,6,0,Morning
6295,24,18,3,24,2,12,0,Noon
6295,24,18,3,24,2,0,0,Midnight
6295,24,18,3,24,2,18,0,Night
6295,24,18,3,24,2,6,0,Morning
5844,2443,18,4,24,2,18,0,Night
5844,2443,18,4,24,2,6,0,Morning
5844,2443,18,4,24,2,12,0,Noon
5844,2443,18,4,24,2,0,0,Midnight
4873,1183,18,9,24,2,18,0,Night
4873,1183,18,9,24,2,6,0,Morning
4873,1183,18,9,24,2,12,0,Noon
4873,1183,18,9,24,2,0,0,Midnight
2409,1821,18,4,24,2,12,0,Noon
2409,1821,18,4,24,2,6,0,Morning
2409,1821,18,4,24,2,18,0,Night
2409,1821,18,4,24,2,0,0,Midnight
2576,14,18,3,24,2,12,0,Noon
2576,14,18,3,24,2,0,0,Midnight
2576,14,18,3,24,2,6,0,Morning
2576,14,18,3,24,2,18,0,Night
438,174,18,9,24,2,0,0,Midnight
438,174,18,9,24,2,18,0,Night
438,174,18,9,24,2,12,0,Noon
438,174,18,9,24,2,6,0,Morning
938,578,18,9,24,2,18,0,Night
938,578,18,9,24,2,0,0,Midnight
938,578,18,9,24,2,6,0,Morning
938,578,18,9,24,2,12,0,Noon
3390,1513,18,3,24,2,12,0,Noon
3390,1513,18,3,24,2,6,0,Morning
3390,1513,18,3,24,2,18,0,Night
3390,1513,18,3,24,2,0,0,Midnight
2142,1783,18,3,24,2,6,0,Morning
2142,1783,18,3,24,2,0,0,Midnight
2142,1783,18,3,24,2,12,0,Noon
2142,1783,18,3,24,2,18,0,Night
1639,2707,18,5,24,2,12,0,Noon
1639,2707,18,5,24,2,6,0,Morning
1639,2707,18,5,24,2,18,0,Night
1639,2707,18,5,24,2,0,0,Midnight
3980,708,18,3,24,2,18,0,Night
3980,708,18,3,24,2,6,0,Morning
3980,708,18,3,24,2,12,0,Noon
3980,708,18,3,24,2,0,0,Midnight
4095,1233,18,3,24,2,18,0,Night
4095,1233,18,3,24,2,6,0,Morning
4095,1233,18,3,24,2,0,0,Midnight
4095,1233,18,3,24,2,12,0,Noon
1137,287,18,4,24,2,18,0,Night
1137,287,18,4,24,2,6,0,Morning
1137,287,18,4,24,2,12,0,Noon
1137,287,18,4,24,2,0,0,Midnight
3692,1646,18,5,24,2,12,0,Noon
3692,1646,18,5,24,2,6,0,Morning
3692,1646,18,5,24,2,18,0,Night
3692,1646,18,5,24,2,0,0,Midnight
1514,1233,18,9,24,2,18,0,Night
1514,1233,18,9,24,2,0,0,Midnight
1514,1233,18,9,24,2,12,0,Noon
1514,1233,18,9,24,2,6,0,Morning
3319,2680,18,9,24,2,12,0,Noon
3319,2680,18,9,24,2,18,0,Night
3319,2680,18,9,24,2,6,0,Morning
3319,2680,18,9,24,2,0,0,Midnight
2046,1233,18,3,24,2,12,0,Noon
2046,1233,18,3,24,2,18,0,Night
2046,1233,18,3,24,2,0,0,Midnight
2046,1233,18,3,24,2,6,0,Morning
5662,2323,18,9,24,2,0,0,Midnight
5662,2323,18,9,24,2,18,0,Night
5662,2323,18,9,24,2,6,0,Morning
5662,2323,18,9,24,2,12,0,Noon
2340,1183,53,3,24,2,18,0,Night
2340,1183,53,3,24,2,12,0,Noon
2340,1183,53,3,24,2,6,0,Morning
2340,1183,53,3,24,2,0,0,Midnight
1616,1752,18,9,24,2,0,0,Midnight
1616,1752,18,9,24,2,6,0,Morning
1616,1752,18,9,24,2,12,0,Noon
1616,1752,18,9,24,2,18,0,Night
3809,1233,18,3,24,2,18,0,Night
3809,1233,18,3,24,2,0,0,Midnight
3809,1233,18,3,24,2,12,0,Noon
3809,1233,18,3,24,2,6,0,Morning
2896,1233,18,3,24,2,12,0,Noon
2896,1233,18,3,24,2,6,0,Morning
2896,1233,18,3,24,2,18,0,Night
2896,1233,18,3,24,2,0,0,Midnight
6253,1128,18,9,24,2,18,0,Night
6253,1128,18,9,24,2,0,0,Midnight
6253,1128,18,9,24,2,6,0,Morning
6253,1128,18,9,24,2,12,0,Noon
1247,1391,18,3,24,2,0,0,Midnight
1247,1391,18,3,24,2,18,0,Night
1247,1391,18,3,24,2,6,0,Morning
1247,1391,18,3,24,2,12,0,Noon
5791,2021,18,3,24,2,6,0,Morning
5791,2021,18,3,24,2,0,0,Midnight
5791,2021,18,3,24,2,12,0,Noon
5791,2021,18,3,24,2,18,0,Night
1988,1233,18,3,24,2,18,0,Night
1988,1233,18,3,24,2,0,0,Midnight
1988,1233,18,3,24,2,6,0,Morning
1988,1233,18,3,24,2,12,0,Noon
6626,1407,18,2,24,2,12,0,Noon
6626,1407,18,2,24,2,18,0,Night
6626,1407,18,2,24,2,6,0,Morning
6626,1407,18,2,24,2,0,0,Midnight
2673,1535,18,9,24,2,18,0,Night
2673,1535,18,9,24,2,0,0,Midnight
2673,1535,18,9,24,2,12,0,Noon
2673,1535,18,9,24,2,6,0,Morning
4780,390,18,9,24,2,6,0,Morning
4780,390,18,9,24,2,12,0,Noon
4780,390,18,9,24,2,18,0,Night
4780,390,18,9,24,2,0,0,Midnight
2471,442,18,9,24,2,12,0,Noon
2471,442,18,9,24,2,0,0,Midnight
2471,442,18,9,24,2,18,0,Night
2471,442,18,9,24,2,6,0,Morning
1524,1384,18,3,24,2,0,0,Midnight
1524,1384,18,3,24,2,6,0,Morning
1524,1384,18,3,24,2,12,0,Noon
1524,1384,18,3,24,2,18,0,Night
1449,429,18,2,24,2,0,0,Midnight
1449,429,18,2,24,2,12,0,Noon
1449,429,18,2,24,2,6,0,Morning
1449,429,18,2,24,2,18,0,Night
2630,2184,18,3,24,2,18,0,Night
2630,2184,18,3,24,2,0,0,Midnight
2630,2184,18,3,24,2,12,0,Noon
2630,2184,18,3,24,2,6,0,Morning
3096,1142,18,9,24,2,18,0,Night
3096,1142,18,9,24,2,12,0,Noon
3096,1142,18,9,24,2,0,0,Midnight
3096,1142,18,9,24,2,6,0,Morning
6235,853,18,3,24,2,6,0,Morning
6235,853,18,3,24,2,18,0,Night
6235,853,18,3,24,2,0,0,Midnight
6235,853,18,3,24,2,12,0,Noon
6156,77,18,9,24,2,6,0,Morning
6156,77,18,9,24,2,0,0,Midnight
6156,77,18,9,24,2,12,0,Noon
6156,77,18,9,24,2,18,0,Night
579,727,18,9,24,2,12,0,Noon
579,727,18,9,24,2,0,0,Midnight
579,727,18,9,24,2,6,0,Morning
579,727,18,9,24,2,18,0,Night
4149,1233,18,9,24,2,6,0,Morning
4149,1233,18,9,24,2,12,0,Noon
4149,1233,18,9,24,2,18,0,Night
4149,1233,18,9,24,2,0,0,Midnight
5882,903,18,9,24,2,12,0,Noon
5882,903,18,9,24,2,0,0,Midnight
5882,903,18,9,24,2,18,0,Night
5882,903,18,9,24,2,6,0,Morning
1340,2230,18,2,24,2,6,0,Morning
1340,2230,18,2,24,2,18,0,Night
1340,2230,18,2,24,2,0,0,Midnight
1340,2230,18,2,24,2,12,0,Noon
763,2096,18,9,24,2,6,0,Morning
763,2096,18,9,24,2,12,0,Noon
763,2096,18,9,24,2,18,0,Night
763,2096,18,9,24,2,0,0,Midnight
1985,2680,18,9,24,2,18,0,Night
1985,2680,18,9,24,2,12,0,Noon
1985,2680,18,9,24,2,0,0,Midnight
1985,2680,18,9,24,2,6,0,Morning
2725,1233,18,9,24,2,12,0,Noon
2725,1233,18,9,24,2,0,0,Midnight
2725,1233,18,9,24,2,18,0,Night
2725,1233,18,9,24,2,6,0,Morning
755,1233,7,3,24,2,6,0,Morning
755,1233,7,3,24,2,12,0,Noon
755,1233,7,3,24,2,18,0,Night
755,1233,7,3,24,2,0,0,Midnight
1164,2663,18,5,24,2,6,0,Morning
1164,2663,18,5,24,2,18,0,Night
1164,2663,18,5,24,2,12,0,Noon
1164,2663,18,5,24,2,0,0,Midnight
215,1671,18,3,24,2,6,0,Morning
215,1671,18,3,24,2,0,0,Midnight
215,1671,18,3,24,2,18,0,Night
215,1671,18,3,24,2,12,0,Noon
4782,2330,18,3,24,2,6,0,Morning
4782,2330,18,3,24,2,12,0,Noon
4782,2330,18,3,24,2,0,0,Midnight
4782,2330,18,3,24,2,18,0,Night
2955,1183,18,3,24,2,6,0,Morning
2955,1183,18,3,24,2,0,0,Midnight
2955,1183,18,3,24,2,12,0,Noon
2955,1183,18,3,24,2,18,0,Night
5625,2050,18,9,24,2,18,0,Night
5625,2050,18,9,24,2,12,0,Noon
5625,2050,18,9,24,2,6,0,Morning
5625,2050,18,9,24,2,0,0,Midnight
2450,782,18,3,24,2,18,0,Night
2450,782,18,3,24,2,12,0,Noon
2450,782,18,3,24,2,0,0,Midnight
2450,782,18,3,24,2,6,0,Morning
6242,312,18,9,24,2,6,0,Morning
6242,312,18,9,24,2,18,0,Night
6242,312,18,9,24,2,12,0,Noon
6242,312,18,9,24,2,0,0,Midnight
629,1233,18,2,24,2,12,0,Noon
629,1233,18,2,24,2,18,0,Night
629,1233,18,2,24,2,0,0,Midnight
629,1233,18,2,24,2,6,0,Morning
1066,2670,18,2,24,2,6,0,Morning
1066,2670,18,2,24,2,12,0,Noon
1066,2670,18,2,24,2,18,0,Night
1066,2670,18,2,24,2,0,0,Midnight
2009,2027,18,3,24,2,0,0,Midnight
2009,2027,18,3,24,2,18,0,Night
2009,2027,18,3,24,2,12,0,Noon
2009,2027,18,3,24,2,6,0,Morning
1020,974,18,3,24,2,12,0,Noon
1020,974,18,3,24,2,0,0,Midnight
1020,974,18,3,24,2,6,0,Morning
1020,974,18,3,24,2,18,0,Night
